index,target
13622,0.47676567020730404
13623,0.04754888904584724
13624,0.2773611917904418
13625,0.2637966316347173
13626,0.5064751488260328
13627,0.06689312087248997
13628,0.006709317475505992
13629,0.02815831565783243
13630,0.40142862148239666
13631,0.14688719394690095
13632,0.9757920653359514
13633,0.5030505948937227
13634,0.5704204433963668
13635,0.9954862531969311
13636,0.17184999603494283
13637,0.39154631464993506
13638,0.2736740597751657
13639,0.9920877960947162
13640,0.0005625750540634799
13641,0.30246494595307655
13642,0.07800545084072255
13643,0.0030277323211378555
13644,0.5273292761723336
13645,0.4854662190144051
13646,0.5731356669488958
13647,0.049803621874040395
13648,0.0019103607429345926
13649,0.6690323625735417
13650,0.07118737554186556
13651,0.9509363527689423
13652,0.24723505814969812
13653,0.27754385452619135
13654,0.16937875887664716
13655,0.34064587317009476
13656,0.09553948470144168
13657,0.1964722366508723
13658,0.012968263891665766
13659,0.07018492214714461
13660,0.0007135857554996486
13661,0.40142862148239666
13662,0.022758981826443633
13663,0.2992032214643553
13664,0.6444426562389886
13665,0.2857522881195572
13666,0.0011476528570050796
13667,0.2449722871683843
13668,0.2418516188985198
13669,0.17133865656909195
13670,0.12462031655901665
13671,0.3761700777397307
13672,0.015936502681615127
13673,0.0010170615843367752
13674,0.00033056648303432073
13675,0.4807887689220551
13676,0.024469431115520975
13677,0.28496325927363814
13678,0.06654432698066182
13679,0.0070627676394221985
13680,0.000540361092494347
13681,0.25453792925421687
13682,0.8070302031275892
13683,0.3684329277720564
13684,0.0026171988556066682
13685,0.011896699000514568
13686,0.0108361378147399
13687,0.006514619954805389
13688,0.09059657359263357
13689,0.12173079913329328
13690,0.12018253843217286
13691,0.5078973109083413
13692,0.9985718029350105
13693,0.9543100152664213
13694,0.25486747053199243
13695,0.017015743884258274
13696,0.38153194699284576
13697,0.026561437574429685
13698,0.007161210177883368
13699,0.06149593670772082
13700,0.34217455946138436
13701,3.417747658754768e-05
13702,0.011204048542771334
13703,8.706498929162446e-05
13704,0.04180729247388179
13705,0.35244909448176737
13706,0.055330055753894325
13707,0.7994501294776296
13708,0.7107282097086304
13709,0.22770428974928034
13710,0.26574903707787273
13711,7.404411453707228e-06
13712,0.796417530467327
13713,0.06656594110881454
13714,0.0011939537764889836
13715,0.07444210682677817
13716,0.9860004389215399
13717,0.021688352517584587
13718,0.535818256544375
13719,0.005996029538799134
13720,0.35416276575817307
13721,0.02600712269684546
13722,0.9884238724490629
13723,0.024659275347090524
13724,0.0011252327300675566
13725,0.6808384491259796
13726,0.11779226509862883
13727,0.010072716743552488
13728,0.33579088570244336
13729,0.19286194658880482
13730,0.13349176969365886
13731,0.9097675701533773
13732,0.21115011162425606
13733,0.08819320803302881
13734,0.007997006626013515
13735,0.03913898116862877
13736,8.662256650884514e-05
13737,0.0011345672162320693
13738,0.14043517900828786
13739,8.662256650884514e-05
13740,0.3092671289985208
13741,0.11523603090884806
13742,0.08759130044657201
13743,0.05219305894567143
13744,0.507581938847743
13745,0.2260065838085836
13746,0.3839050162910725
13747,0.04789541961349553
13748,0.9714650072150073
13749,0.4765422296789887
13750,0.0005293209986629374
13751,0.07922444540483253
13752,0.0004411654346287306
13753,0.044296438730721
13754,0.4385743795287844
13755,0.009856854851241603
13756,0.000788004974653147
13757,0.04877759365978017
13758,0.7163703918973728
13759,0.01078624318380086
13760,0.04192135130545723
13761,0.016743262566859526
13762,0.3617702438156035
13763,0.12849638701724045
13764,0.0009670615843367751
13765,0.2960972547260118
13766,0.015544720704549033
13767,0.30248787411363925
13768,0.03053785228495129
13769,0.015394274954893504
13770,0.0031656787169810604
13771,4.015833783156683e-05
13772,0.11007851073298999
13773,0.13028168059561826
13774,0.32716292037239275
13775,0.18046583471694488
13776,0.18826180093679812
13777,0.3619316124906439
13778,0.726959564469474
13779,0.7535639295945653
13780,0.10307151108921805
13781,0.42315303901570256
13782,0.11552500684275292
13783,0.4040171898148182
13784,0.1778297117410589
13785,0.23380092545298897
13786,0.3882636552943861
13787,0.9944221023322318
13788,0.1315518643168943
13789,0.36018778868224044
13790,0.36977331354743825
13791,0.1577106786476901
13792,0.08742189566878418
13793,0.36174160316849596
13794,0.012490605984026333
13795,0.7163703918973728
13796,0.02955525044187036
13797,0.07964445829140096
13798,0.0252815527573759
13799,1.0935484900034911e-05
13800,0.0899337607744782
13801,0.12058534810065029
13802,0.20224746367362026
13803,1.0935484900034911e-05
13804,0.014860938450234626
13805,0.22965022003271604
13806,0.783765041286342
13807,0.03318538932779678
13808,0.2843537308197504
13809,0.2627124924566371
13810,0.05641345669246428
13811,0.1876279282890603
13812,0.3682353306867763
13813,0.07757528642143131
13814,0.043052388677263076
13815,0.2547848159441094
13816,0.11759680116973723
13817,0.16580334721816656
13818,0.2619679174406263
13819,0.0969858249250411
13820,4.015833783156683e-05
13821,0.0025476529657065127
13822,0.3522239077089248
13823,0.02047431548969017
13824,0.00016877353963420954
13825,0.11103722639315215
13826,0.6870745909126996
13827,0.46076515854469735
13828,0.024969389982006766
13829,0.19144480272726466
13830,0.4136286234346136
13831,0.002108382940395016
13832,0.29854224362709486
13833,0.23506495786803075
13834,0.22388815687211142
13835,0.07736171220130991
13836,0.5288439063718796
13837,5.694972784254693e-05
13838,0.49262719932926474
13839,0.3990462494005569
13840,0.02144895401517526
13841,0.10608698481236192
13842,0.0016299255653212908
13843,0.6032055589088905
13844,0.14131507628933354
13845,0.015947478096908926
13846,0.014538049701425295
13847,0.3249281490590425
13848,0.0037519778887770906
13849,0.18564346257315445
13850,0.0020392451674281823
13851,0.00198198426048792
13852,0.023236221439706224
13853,0.9788991630065766
13854,0.8737603045144104
13855,0.3739298831339146
13856,8.361956350584211e-05
13857,0.16864535114061902
13858,0.05488276982523666
13859,0.0021951637980883224
13860,0.043358507632736965
13861,0.06894280874210199
13862,0.25504553941978775
13863,0.6266815874961845
13864,0.21082517810911372
13865,0.07506074529077614
13866,0.07765665132257364
13867,0.01569143133051143
13868,0.21355213652663133
13869,0.01618970031051061
13870,0.0025575888018195708
13871,0.7064153405250728
13872,0.37363310545832945
13873,0.3325015308254084
13874,0.336826897795961
13875,0.3699539024524323
13876,0.004485522248864906
13877,9.791645992329915e-05
13878,0.018369739592368095
13879,0.062022445267233814
13880,0.012224419836585875
13881,0.010047650664291587
13882,0.03764298123540526
13883,0.8353157924756195
13884,0.9221103483903341
13885,0.7167002216547873
13886,0.0026965592034677455
13887,0.2558714733606967
13888,0.11141902851046974
13889,0.2032151671368894
13890,0.9699946169725613
13891,0.0024112530213507375
13892,0.2953672424524972
13893,0.2439005819974567
13894,0.603036022952528
13895,0.9704574001070329
13896,0.1544222832900713
13897,0.2987818747626344
13898,0.7979113692904535
13899,0.2872992855099737
13900,0.0033220337300248356
13901,0.9865696144127851
13902,0.40390170561015526
13903,0.0030120022683740428
13904,0.28130789530326633
13905,0.9163389143536201
13906,0.0021621658506639527
13907,0.001885742357579368
13908,0.04058912125237711
13909,0.287609475197363
13910,3.2588801819571046e-05
13911,0.28101319939811453
13912,0.4137156369377356
13913,0.4447709171793055
13914,0.04042668904227681
13915,0.008067056170733689
13916,0.9795422494172494
13917,0.3363811018875385
13918,0.08549363342001329
13919,0.9792727272727272
13920,0.14263750698118696
13921,0.9674041095055377
13922,0.498866967442499
13923,0.17057369587251078
13924,0.6235678199246113
13925,0.0004318276449214529
13926,0.9331681470188643
13927,0.013593481030615702
13928,0.36680264641128096
13929,0.06282305229901491
13930,0.5063533661913685
13931,0.003897561980256982
13932,0.2688422484656183
13933,0.2734978762602566
13934,0.10288596997829547
13935,0.03217808913151265
13936,0.031140743451812707
13937,0.3626076941138253
13938,0.017843195563621253
13939,0.17096935581964945
13940,0.9889370393839347
13941,0.00042600962064796654
13942,0.03454259268816409
13943,0.22915141402483338
13944,0.5092154458971093
13945,0.028754194571644555
13946,0.04221684381078627
13947,0.18662589536637614
13948,0.03912577645155597
13949,0.2228485057483364
13950,0.1917314639403373
13951,0.4397376968217761
13952,0.5246921787348784
13953,0.06093541904942391
13954,0.4653435153109989
13955,0.16264226319130054
13956,0.22953546261797353
13957,0.5846392219169864
13958,0.2793210535841863
13959,0.00021560236267339022
13960,0.44617200828135595
13961,0.1707723233136614
13962,0.4659372806603421
13963,0.41461070455265736
13964,0.3075050147373022
13965,0.029712525105264394
13966,0.7356185771844959
13967,0.007392263168720608
13968,0.02170350358932601
13969,0.18564676782073067
13970,0.009213351207891084
13971,0.0015580398271896737
13972,0.046828899174256124
13973,0.4273192031681338
13974,0.8225140965045108
13975,0.006262512245791943
13976,0.8492886515292382
13977,0.03441592024917636
13978,0.4234704558159542
13979,0.020117316474842672
13980,0.9827945255238302
13981,9.791645992329915e-05
13982,0.016922541902058413
13983,0.5876087770151711
13984,0.42924355648683615
13985,5.608341469578422e-05
13986,0.005010722567739734
13987,0.12837821073887581
13988,0.005830004417701492
13989,0.03400648804034409
13990,0.0006325519236948289
13991,0.015081179253713897
13992,0.1880057397683524
13993,0.0027038207995934292
13994,0.41697007047504053
13995,0.6340874158378804
13996,0.5687712373103505
13997,0.001091089216784311
13998,0.47412491136439816
13999,0.016493913073238595
14000,0.2953916294423686
14001,0.6576040035281838
14002,0.4360665692477397
14003,0.0005817969442100456
14004,0.26171427862977553
14005,0.008329989894809181
14006,0.00015507299262719634
14007,0.007273887699733114
14008,0.3786281667754781
14009,0.0006346425581185391
14010,0.45546164506007836
14011,0.47151579218425027
14012,0.16489903223304125
14013,0.35787470873055716
14014,0.013589525214954596
14015,0.00036294674265264083
14016,0.7179552394868766
14017,0.5358387565692776
14018,0.06284522164731761
14019,0.6647035271407853
14020,0.11933799574790431
14021,0.003554305248146607
14022,0.9048840182827727
14023,0.28616670078309725
14024,0.001508118345990172
14025,0.939054190403169
14026,0.0006061662876442439
14027,0.0010609400207064223
14028,0.6178764709310651
14029,0.28511367595363135
14030,0.3519515461726917
14031,0.6231367400032886
14032,0.0007872929252408943
14033,0.060710159434756134
14034,0.4593833140095406
14035,0.005627249916548853
14036,0.8239581350089338
14037,0.1053596639085578
14038,0.2998298956336604
14039,0.2510918178669388
14040,0.016401091980286605
14041,0.0013389468265165053
14042,2.3493996095157492e-05
14043,0.013460221965586893
14044,0.021511973172973552
14045,0.23613755973272466
14046,0.6539803944683468
14047,0.0065970721329996675
14048,0.000579142797891336
14049,0.7590832001865389
14050,0.14627642400114946
14051,0.9864401248015707
14052,0.2502391836551505
14053,0.23851914124793006
14054,0.008852925947717943
14055,0.6862047294735352
14056,0.10882430748456363
14057,0.5079491955662491
14058,0.011595551663515462
14059,0.0032117564884474427
14060,0.7527817384416321
14061,0.25086725987388303
14062,0.004079294419403991
14063,0.0005913643475586556
14064,0.007740693288476707
14065,0.015139307329602426
14066,0.1073057136006859
14067,0.07629400443449141
14068,0.4114104570102548
14069,0.030894732219534333
14070,0.19219354774833391
14071,0.012496409712793765
14072,0.01912103892137118
14073,0.00030121834759091245
14074,0.6729951217072758
14075,0.635170562719835
14076,0.34731860315460156
14077,0.30327776310471694
14078,0.1430607420026455
14079,0.5733129379212611
14080,0.9242329946945066
14081,0.08792073122206681
14082,0.1759218377383732
14083,0.003431249793256632
14084,0.2426581888566106
14085,0.024102004993164828
14086,0.8711488777878487
14087,0.008939600389671445
14088,0.1706714803834266
14089,4.015833783156683e-05
14090,0.563102433221244
14091,0.2773465515495877
14092,0.010334761007638494
14093,0.7903351028211089
14094,0.26380314668361843
14095,0.23096770504763442
14096,0.008510722831143524
14097,0.02250849982214653
14098,0.03502789485919372
14099,0.027271426929524792
14100,0.00010972576201716627
14101,0.7113113602623272
14102,0.4330361073133584
14103,0.0174773688798752
14104,0.05237072021778451
14105,0.011693666799574683
14106,0.05718498244603487
14107,0.18775466211912206
14108,0.08450458870879902
14109,0.38828877447170407
14110,0.3935716253206284
14111,4.401408450704226e-06
14112,0.019418177057558918
14113,0.590729591660991
14114,0.011187988218426405
14115,0.0002264167621686479
14116,0.09395213533541574
14117,0.02812015977805452
14118,0.461492635280606
14119,0.009253738359810807
14120,0.00913156008079527
14121,0.002282082839281349
14122,0.4001883375636821
14123,0.3696524933202758
14124,0.7872443838831396
14125,0.2988976842076703
14126,0.0014959433016799553
14127,0.013804978403811124
14128,0.5901868120397809
14129,0.3770224824999287
14130,0.10234903023905667
14131,0.051973178946047104
14132,0.03508429178108291
14133,0.19314710112862524
14134,0.008107791661123706
14135,0.040335400915223335
14136,0.00020244360944683616
14137,0.02792853180174493
14138,0.019721249579343868
14139,0.4762984881985756
14140,0.03278773395854492
14141,0.010629547258611769
14142,0.00660597556997512
14143,0.3007176511073119
14144,0.32060324367081816
14145,0.04918023194439844
14146,0.007756186961531842
14147,0.5719123137608197
14148,0.47373921051242185
14149,0.06147656457531063
14150,0.6691159523255574
14151,0.11906974382569878
14152,0.009703730221079166
14153,0.2671638473491065
14154,0.33630247328961554
14155,0.004428303220905293
14156,0.7117134335028839
14157,0.9954862531969311
14158,0.014353214752492172
14159,0.052794949523246426
14160,0.016542922342180064
14161,0.6594850335701021
14162,0.016303994631592853
14163,0.007261949910060536
14164,0.3641439126980618
14165,0.0336114986231859
14166,0.8875904780889818
14167,0.37111196654338663
14168,0.02967638482231307
14169,0.9019438989630939
14170,0.1406000547284994
14171,0.19580124281594805
14172,0.0018096495941059788
14173,0.6132016151586959
14174,0.0048145938839867005
14175,0.0006061662876442439
14176,4.015833783156683e-05
14177,0.24425680676498535
14178,0.12691868415832178
14179,0.04748133240961838
14180,0.0070934664521448065
14181,0.2711316219512574
14182,0.5736422115828094
14183,0.23815151747133484
14184,0.0009141728457925853
14185,0.00530762664999804
14186,0.06114765481919287
14187,0.30277758641595026
14188,0.2516947812980408
14189,4.015833783156683e-05
14190,0.0029251644494029064
14191,0.19642185987143213
14192,0.5329270275942843
14193,0.7486315559591259
